Id,Probability
20410,0.0531722930090792
20411,0.04829431517430869
20412,0.05439534730966198
20413,0.053039237661524026
20414,0.07695826117293704
20415,0.09208605643824397
20416,0.05204746540456722
20417,0.03759099351788213
20418,0.05049490478131739
20419,0.06254858412940267
20420,0.0567191329882242
20421,0.049011009791885
20422,0.05743719417628224
20423,0.06030273651969547
20424,0.056712676103178254
20425,0.05820435870476863
20426,0.05764044162753108
20427,0.050417798049339914
20428,0.2582603593298532
20429,0.05852879088230111
20430,0.1582215683912439
20431,0.06850595331533141
20432,0.045897847427243364
20433,0.059497363662035396
20434,0.06855515801359355
20435,0.06949265757612033
20436,0.049927827616143505
20437,0.06586176301937527
20438,0.06953276448007832
20439,0.04659448001134294
20440,0.05981088757503365
20441,0.06528580339849338
20442,0.052566754186589994
20443,0.03979087858029898
20444,0.06304651727480272
20445,0.04337726038852213
20446,0.05293650165813936
20447,0.08032223593794771
20448,0.07216718112561164
20449,0.051105558557107945
20450,0.04765620395496152
20451,0.05751690884951012
20452,0.05966871503891771
20453,0.05076186912644592
20454,0.054933616742239115
20455,0.05243851381057771
20456,0.04288908891653998
20457,0.04959206716396407
20458,0.04160817296171501
20459,0.05360672045346422
20460,0.06369493654501679
20461,0.0568531461198727
20462,0.04440353347912151
20463,0.15304685941426846
20464,0.05539276527557745
20465,0.11473456463562412
20466,0.06877512638311906
20467,0.04752085407450749
20468,0.05060842931168714
20469,0.052600894570490664
20470,0.09642464479260493
20471,0.06418330186970687
20472,0.051779558906803996
20473,0.059157728670972146
20474,0.0663935452312569
20475,0.058604097053266996
20476,0.02480574457222155
20477,0.0687449002747711
20478,0.07216255391016699
20479,0.058213222389938465
20480,0.0609890629674607
20481,0.020383426505779272
20482,0.054760033968950905
20483,0.05775130832517797
20484,0.0482071777988837
20485,0.023198667415107014
20486,0.0457932284225181
20487,0.04281264282744778
20488,0.06142682502862244
20489,0.055391210445319666
20490,0.022601408929701073
20491,0.04919717504842068
20492,0.04851878510578286
20493,0.05143608645998217
20494,0.0555636625205482
20495,0.10862317072574115
20496,0.045754279968249545
20497,0.05772055434518051
20498,0.046265409425776186
20499,0.0746796632502032
20500,0.0719112628243166
20501,0.04741872228279659
20502,0.06659212815719535
20503,0.04573149511892805
20504,0.03153936317362112
20505,0.05420935792350693
20506,0.014266065572768825
20507,0.02671714970473981
20508,0.06162004966725673
20509,0.04156399575109724
20510,0.06785106699849255
20511,0.05364030217191687
20512,0.22244638482800644
20513,0.05218706685332594
20514,0.050519513856329544
20515,0.05176069850983616
20516,0.045413686586243146
20517,0.06776294150846729
20518,0.03059382373069088
20519,0.052501378403060066
20520,0.05639216354430733
20521,0.07063050329537071
20522,0.037308723896801524
20523,0.059514291021428606
20524,0.06692005561076689
20525,0.05519269732460941
20526,0.05979964218237986
20527,0.1030258432590145
20528,0.06501857577442412
20529,0.05328679618130513
20530,0.024025580397583235
20531,0.053530422112722006
20532,0.05583022312865192
20533,0.13431319015119178
20534,0.04662888450243452
20535,0.06099114371803204
20536,0.07261596476935327
20537,0.04711479895587268
20538,0.06465763373855278
20539,0.06845144180057813
20540,0.06441450719203008
20541,0.16481054866823147
20542,0.05733016806293993
20543,0.048671699633136604
20544,0.07282531935602367
20545,0.05174019809024287
20546,0.047614063820564774
20547,0.06254185476283038
20548,0.05775256787447745
20549,0.047334444167027076
20550,0.04462747956645423
20551,0.03801732592765366
20552,0.030785775907091903
20553,0.047884816559443155
20554,0.05680585573615564
20555,0.05545199881615577
20556,0.06056671083952208
20557,0.05365132989806412
20558,0.06486269289430831
20559,0.04629388730155737
20560,0.050026826956176454
20561,0.0568710197785561
20562,0.04613178765821331
20563,0.0719390940326724
20564,0.053146821746968484
20565,0.04795457423005738
20566,0.040330531866446986
20567,0.048659987388032726
20568,0.07395697528129902
20569,0.05063795135049231
20570,0.07395711246410623
20571,0.03822319101467416
20572,0.16223851021990665
20573,0.05484733133907554
20574,0.05372718211676664
20575,0.07047343784621328
20576,0.054954048088533144
20577,0.06682476386039216
20578,0.05909173299649216
20579,0.058348580320816315
20580,0.051527119752461215
20581,0.07635109641727439
20582,0.05907191283146824
20583,0.052780367565327044
20584,0.24583981634811375
20585,0.03842512346782617
20586,0.10326071073846145
20587,0.05667444106976466
20588,0.001558248866490851
20589,0.10868057410459124
20590,0.051986517430264556
20591,0.09729360299005092
20592,0.06515566079633295
20593,0.04149448031846622
20594,0.12234220606177075
20595,0.07193971403785834
20596,0.07234186037604988
20597,0.1303352467882161
20598,0.06464275031133794
20599,0.057093559574627264
20600,0.05975167611900403
20601,0.05591238354362245
20602,0.03363036572182688
20603,0.059892388865659195
20604,0.18136201489362716
20605,0.04543644588321425
20606,0.060673037798268596
20607,0.12423521792221176
20608,0.06167549528254477
20609,0.05982721122784954
20610,0.07341334839204997
20611,0.06824374819743856
20612,0.06400114557776114
20613,0.0427414260728792
20614,0.07561629453671781
20615,0.09268211451852049
20616,0.05563785076082341
20617,0.052297786244540706
20618,0.05604588778695664
20619,0.052623690622934226
20620,0.14355834365330344
20621,0.057700256420029135
20622,0.04708636845802908
20623,0.05444014279948889
20624,0.055489424400680346
20625,0.06207980600988137
20626,0.05396820121479857
20627,0.03102516677972031
20628,0.05607811794244222
20629,0.04298315125656034
20630,0.04164830592611204
20631,0.06503051180253212
20632,0.06407126709301239
20633,0.08052195848698646
20634,0.053423647741593715
20635,0.054680930416291136
20636,0.1823913012126591
20637,0.04077218173277295
20638,0.043664162499385616
20639,0.06120873836697468
20640,0.04095406397777472
20641,0.04750132304450164
20642,0.05496950275270855
20643,0.05664688179067053
20644,0.07302840728666592
20645,0.04743261057464258
20646,0.14667081544733226
20647,0.051223593819041645
20648,0.0528335085681679
20649,0.10347677579012278
20650,0.050528359206428425
20651,0.05433901970958674
20652,0.04777537634956199
20653,0.05497936185947257
20654,0.1075186033380621
20655,0.05757116335614469
20656,0.07460854949973827
20657,0.07514298059665898
20658,0.05433202932756335
20659,0.06375282841974925
20660,0.044685638808942135
20661,0.05571915931845138
20662,0.05145281239904391
20663,0.06059929363333072
20664,0.05054069250448593
20665,0.049178630513426407
20666,0.05404220094346653
20667,0.05251900853727585
20668,0.05079756140499307
20669,0.05000420326534067
20670,0.04300442181563545
20671,0.049166375921049665
20672,0.06144364536901285
20673,0.024696347548711646
20674,0.03920959373668799
20675,0.062055807180297004
20676,0.04626489495078947
20677,0.05457869801949022
20678,0.061044975115339024
20679,0.05489630493219531
20680,0.044468323031469824
20681,0.04952433648396339
20682,0.04878471134570331
20683,0.053433785928330806
20684,0.03777286794951468
20685,0.05188010414410035
20686,0.0470280024712711
20687,0.06841165267084533
20688,0.05531251197624826
20689,0.08447801494937568
20690,0.06328731954657513
20691,0.012519928597075536
20692,0.03005903309816109
20693,0.04665366848968285
20694,0.05553825839723776
20695,0.022670626556383862
20696,0.06176910009132281
20697,0.043928129635907615
20698,0.06233976660968895
20699,0.0589396659975005
20700,0.0707062016486482
20701,0.0701882348296907
20702,0.055595197716505104
20703,0.0584954070608436
20704,0.0807985535810217
20705,0.13408528297751482
20706,0.06287859156824771
20707,0.05333379048198586
20708,0.05378232456042452
20709,0.04190900967765716
20710,0.059177454528904626
20711,0.06569114382678277
20712,0.07413335237657273
20713,0.05982985127496441
20714,0.05174495863551517
20715,0.04823319796851963
20716,0.04231290031316399
20717,0.056206377030391365
20718,0.054002945425152195
20719,0.07475872053757981
20720,0.04874167909976932
20721,0.010347670429622162
20722,0.05130414051928947
20723,0.05367676776041263
20724,0.05700986583651397
20725,0.09881166740289059
20726,0.05756104895232729
20727,0.0413464569879956
20728,0.10009449341833837
20729,0.051633159756082056
20730,0.036504871651253386
20731,0.04311363504056571
20732,0.06630984111850151
20733,0.04961435835226242
20734,0.0555210203086154
20735,0.10730770396414528
20736,0.06916962929203054
20737,0.049550210021404695
20738,0.05548308820984646
20739,0.0957897024552091
20740,0.1048744902311924
20741,0.055810182972645034
20742,0.061686542912418575
20743,0.05636836829769439
20744,0.06298254341792717
20745,0.051239127647879024
20746,0.05091506274878923
20747,0.0544476060924183
20748,0.1237775536806355
20749,0.0429530933365428
20750,0.088056042830599
20751,0.06848423661884376
20752,0.05862884989181392
20753,0.05281742125602855
20754,0.055571282312171434
20755,0.06428785429278179
20756,0.05079089750597675
20757,0.03455556948380659
20758,0.016765082611179306
20759,0.05073230343916048
20760,0.06159485532128238
20761,0.06570206024101838
20762,0.05887183928931497
20763,0.04792965168410137
20764,0.05533643174770076
20765,0.06377001863277122
20766,0.06313748298389159
20767,0.054498343341805276
20768,0.056143463651871464
20769,0.038418134060238786
20770,0.2974364791736502
20771,0.052208701941347066
20772,0.06185061287528605
20773,0.056394072922303626
20774,0.12351877931501229
20775,0.04181631670845283
20776,0.05297711052722396
20777,0.05775130832517797
20778,0.05668977733220149
20779,0.11210445737000117
20780,0.02281894578296434
20781,0.15990038350486713
20782,0.06547034440498843
20783,0.654092480200467
20784,0.06767782479322174
20785,0.044239666592649884
20786,0.06017034105504185
20787,0.06875182575827166
20788,0.0650282628095879
20789,0.04239740643249006
20790,0.04688403640478695
20791,0.043271231131786866
20792,0.045406866191866097
20793,0.05105894890447913
20794,0.057301257393026196
20795,0.04521765951900279
20796,0.050203698641579024
20797,0.05647774176970058
20798,0.04487106100931911
20799,0.0008566239073409099
20800,0.05181097382377847
20801,0.04393337137178213
20802,0.0428285639022473
20803,0.05368183841765949
20804,0.057986382197724236
20805,0.049654126416589756
20806,0.06964234318474852
20807,0.05959988314571634
20808,0.05720141637372487
20809,0.09480787349295665
20810,0.054509933585284685
20811,0.04845265400384731
20812,0.03863933681490755
20813,0.055938229589779745
20814,0.08803521656714665
20815,0.047052204506039995
20816,0.05160146828204988
20817,0.3411174138675601
20818,0.05303561006786708
20819,0.06652389146147557
20820,0.04459561344730453
20821,0.050446728527613435
20822,0.050480946413382424
20823,0.0630355677479149
20824,0.33530787896174374
20825,0.05639008888927938
20826,0.07659232950792579
20827,0.06545072350673564
20828,0.05379509189505147
20829,0.036819225980773536
20830,0.05902711671890022
20831,0.04515311731342309
20832,0.06166682246837975
20833,0.059327398763425944
20834,0.04479359358405396
20835,0.09580646096808594
20836,0.05775256787447745
20837,0.049036035986682776
20838,0.03902934038472352
20839,0.06182353448112983
20840,0.0591568300264992
20841,0.04515341399832579
20842,0.08847024237649921
20843,0.03140327979064504
20844,0.06243147300019099
20845,0.05763154036510113
20846,0.05343052568727301
20847,0.06452557445472853
20848,0.11715422715516026
20849,0.08113612184644033
20850,0.0920969823180175
20851,0.0470326409653032
20852,0.06251942673315698
20853,0.04082696509940865
20854,0.07666937910581559
20855,0.06252987266989708
20856,0.031177245957608166
20857,0.055492619659330666
20858,0.05718254788213647
20859,0.03403820507472587
20860,0.10953363660096636
20861,0.06487457140217104
20862,0.09023155283497267
20863,0.058447945733547016
20864,0.049753376928675035
20865,0.044217264127933455
20866,0.045463676469276175
20867,0.06735148623414405
20868,0.05660174370497606
20869,0.07116811080164402
20870,0.04890548455994537
20871,0.02301303971973207
20872,0.05193367895478468
20873,0.05654857779328075
20874,0.09379394332277044
20875,0.05522474624862934
20876,0.06275703860070127
20877,0.06758941915818656
20878,0.053804861351444626
20879,0.06490640222993146
20880,0.08624130137262222
20881,0.0663930756903961
20882,0.05204507923581543
20883,0.16343088659762456
20884,0.06030395677661167
20885,0.426724066436109
20886,0.0565511733109074
20887,0.044847464773538875
20888,0.05137808791225984
20889,0.06780975847696637
20890,0.24086575886622844
20891,0.044019171217838236
20892,0.05205027513878182
20893,0.04800627642841415
20894,0.06893172801005613
20895,0.05688989927994324
20896,0.052580237735785094
20897,0.05434982892469857
20898,0.038305448745765504
20899,0.08423204694804841
20900,0.049162487574058555
20901,0.037170208333145424
20902,0.20558977675774381
20903,0.07185237634926546
20904,0.13664152612827166
20905,0.06125016629015619
20906,0.052087881505486114
20907,0.012368069274589678
20908,0.059345390269326566
20909,0.1614892992351144
20910,0.04922643823958935
20911,0.04443768277903646
20912,0.05116621184188914
20913,0.06537662247011028
20914,0.055672220201960713
20915,0.05081368254761221
20916,0.05566244477536805
20917,0.07388204213863364
20918,0.05066903079974181
20919,0.03680826840983801
20920,0.06400015327747872
20921,0.04677106478347268
20922,0.04498740436640447
20923,0.05558013203303826
20924,0.07120921761703887
20925,0.06250770384085272
20926,0.03674333263746531
20927,0.06199986007568729
20928,0.06673676420988732
20929,0.05398033360725638
20930,0.04905847155440346
20931,0.05485255980112833
20932,0.046168044911264576
20933,0.05452855755909917
20934,0.046652581288867984
20935,0.05660157727066723
20936,0.10897468916933085
20937,0.05584938611986544
20938,0.046265990690892565
20939,0.08191156867695411
20940,0.05196344716397575
20941,0.044175258840353046
20942,0.07080091256937067
20943,0.060476260928608555
20944,0.05056373303769684
20945,0.039520197397632774
20946,0.060751339736694644
20947,0.061568511327176514
20948,0.05139234136816385
20949,0.03728887140808749
20950,0.05915778698881967
20951,0.0747372842743548
20952,0.066056524270734
20953,0.05725452378478982
20954,0.05348243569868092
20955,0.05850183418501995
20956,0.05578850456843672
20957,0.06401942851130826
20958,0.08985991671034063
20959,0.022586172045529165
20960,0.04766214152030743
20961,0.05193255866676059
20962,0.05449247131105389
20963,0.05108940659860167
20964,0.1447246130480081
20965,0.09387063942947814
20966,0.04553342888809106
20967,0.04847343129640531
20968,0.10946845526395495
20969,0.040362209494925326
20970,0.055706004785797555
20971,0.06993943056547676
20972,0.05551491930670968
20973,0.050122267083689116
20974,0.05398898933774258
20975,0.053625935448533155
20976,0.04250912348158327
20977,0.06439340013622373
20978,0.09609298143351697
20979,0.047191018970165435
20980,0.046969277840095865
20981,0.009406671871434763
20982,0.05145964963390603
20983,0.0486062905601467
20984,0.05220426423546405
20985,0.04166597706819553
20986,0.05711552467462983
20987,0.05511386711645352
20988,0.06982967763630611
20989,0.09994869839711205
20990,0.0633941022379795
20991,0.06769339361999972
20992,0.048441866192135724
20993,0.05512830752905638
20994,0.060636665715994374
20995,0.0698773350514374
20996,0.06312683853219396
20997,0.05803142762080353
20998,0.07272102286446287
20999,0.1407967705785874
21000,0.03912293781209519
21001,0.05012666859277089
21002,0.10559313752954491
21003,0.0570870559603664
21004,0.05784476219744019
21005,0.053073453177722225
21006,0.04777513932061108
21007,0.04534809472829666
21008,0.056366774545991365
21009,0.045111625694347714
21010,0.04331131656789148
21011,0.3077668326083528
21012,0.052960898732541464
21013,0.05431771800751788
21014,0.05580263545877072
21015,0.052298446904479386
21016,0.005598059479859704
21017,0.04749194533113001
21018,0.05047119445249869
21019,0.06154937216230834
21020,0.09507232517252978
21021,0.03795172681277506
21022,0.04411122132996386
21023,0.06514445184856062
21024,0.09348657865115062
21025,0.048170275042057446
21026,0.056197563837119296
21027,0.06507358426514451
21028,0.16132582753304153
21029,0.1044897078674446
21030,0.6751867631524037
21031,0.04685090838441377
21032,0.04604229119221933
21033,0.061755580422739625
21034,0.07503128286916216
21035,0.056926694549379354
21036,0.03290523226234385
21037,0.05775256661617344
21038,0.039944518678980905
21039,0.058524927922610444
21040,0.05539762819486611
21041,0.04724526029423704
21042,0.05665508180074185
21043,0.09190915453729437
21044,0.027185590151086316
21045,0.04651159384851342
21046,0.055369935218724166
21047,0.16542708040283324
21048,0.06302479335432734
21049,0.05430266459820287
21050,0.05775256787447745
21051,0.050769099858997115
21052,0.157814108772495
21053,0.05257592653133645
21054,0.31681582319073437
21055,0.05240414396035954
21056,0.04690181119388173
21057,0.052304596432437754
21058,0.0693801499619366
21059,0.06470259269179877
21060,0.05636828296499412
21061,0.05582290037788094
21062,0.042827989964567846
21063,0.030386613228483624
21064,0.09172425555664956
21065,0.04417630324077674
21066,0.06680852023405368
21067,0.0844890823485163
21068,0.09804239504243535
21069,0.2474700564732224
21070,0.056038484235801024
21071,0.07043669567355956
21072,0.08819667285027372
21073,0.05079886991864313
21074,0.06166879067227956
21075,0.0669137869810507
21076,0.052496942294168285
21077,0.03566100278237401
21078,0.24134717174380307
21079,0.03358870862965947
21080,0.035046028520452674
21081,0.05564938802873003
21082,0.09456148491147899
21083,0.0012840773050021316
21084,0.054896643993060545
21085,0.04743776199061995
21086,0.04140679199326226
21087,0.046276681922629806
21088,0.0802523210453283
21089,0.04741493480864836
21090,0.05599193225174767
21091,0.05592566878280659
21092,0.06970908541767254
21093,0.055261190905015786
21094,0.05611004012796486
21095,0.06487235192353473
21096,0.09824972559245512
21097,0.017088933249719645
21098,0.0696313533312026
21099,0.054891048191276354
21100,0.04927286967512094
21101,0.05432718244473638
21102,0.06111250437404528
21103,0.0681802241662193
21104,0.055571282312171434
21105,0.015588193679241377
21106,0.061178634406498324
21107,0.044767253831796215
21108,0.07094435670069303
21109,0.05537353025335609
21110,0.05388238355850017
21111,0.038059056870976306
21112,0.056260880866431676
21113,0.05374447204509856
21114,0.04924109380268218
21115,0.055571282312171434
21116,0.05546419611171877
21117,0.05723417767404693
21118,0.06793932184763683
21119,0.09674482910427773
21120,0.0545034168799422
21121,0.04901151442678391
21122,0.058623909883112474
21123,0.05430588377119396
21124,0.05499425507985624
21125,0.1466975155169986
21126,0.048740230297360805
21127,0.021331232454452464
21128,0.12328959594160929
21129,0.03543744131062737
21130,0.0816688041844584
21131,0.03193409735030412
21132,0.048317042870902216
21133,0.05402537468556638
21134,0.054371773619739876
21135,0.06124654841147748
21136,0.0678621799471183
21137,0.04587364644568576
21138,0.06775530879412153
21139,0.0589683467882219
21140,0.04524206758423889
21141,0.05329939357489318
21142,0.06913112447602329
21143,0.051276477513416824
21144,0.04559515938283845
21145,0.054462419007410334
21146,0.05496859309750661
21147,0.08099977402799946
21148,0.06269943345979004
21149,0.02098249654438113
21150,0.057403885035417546
21151,0.08107193192463329
21152,0.10152234288783023
21153,0.05686056996739288
21154,0.06896636720267141
21155,0.04810431055523422
21156,0.06853006521318038
21157,0.05048995272557525
21158,0.05214212714802713
21159,0.021419401892170294
21160,0.06251151774461358
21161,0.06339565913243586
21162,0.032040396796250134
21163,0.06079321287185908
21164,0.04835063164922879
21165,0.054755861611291756
21166,0.3661126880004332
21167,0.05102434377706949
21168,0.051392422308669
21169,0.07020427575162347
21170,0.04510761169057925
21171,0.14436812085912046
21172,0.05353119616814639
21173,0.05777333212451296
21174,0.05762710756540552
21175,0.05752693093125374
21176,0.053385762823870635
21177,0.06786197700155527
21178,0.05202814283653006
21179,0.08731428757507914
21180,0.05772089971818831
21181,0.057726223156312984
21182,0.05555858167988189
21183,0.040852049632853576
21184,0.059520241722094545
21185,0.05645437847013751
21186,0.058689830805869515
21187,0.061246278495984116
21188,0.06593407359315831
21189,0.04969632589010369
21190,0.041783039168145734
21191,0.06709136188093055
21192,0.053668177657238185
21193,0.05449575396323352
21194,0.06666743654956514
21195,0.05752602432750583
21196,0.055552421145000835
21197,0.1430505511830508
21198,0.047436170355910634
21199,0.046601912868131666
21200,0.05142290664908325
21201,0.041245123890247544
21202,0.04512295363318712
21203,0.053397114032407864
21204,0.05481791545440484
21205,0.047513147162596504
21206,0.05328343717480455
21207,0.05999891711966435
21208,0.21325687089189138
21209,0.055568741413982006
21210,0.04999930609855954
21211,0.04828055032139356
21212,0.04755518088254617
21213,0.08802721922625323
21214,0.18272176695279632
21215,0.03886551791804741
21216,0.02373532935783196
21217,0.07847142170850131
21218,0.08248298572537031
21219,0.20279842423119093
21220,0.05211461966715768
21221,0.06572692018008314
21222,0.08832608549427726
21223,0.04814626458054372
21224,0.06807818305020216
21225,0.042376021408478744
21226,0.06222983962072174
21227,0.09762295042707868
21228,0.04333669042647297
21229,0.046034233681925954
21230,0.056394155426003664
21231,0.05664171008376483
21232,0.041033911472057615
21233,0.060065638242606675
21234,0.05116323739239499
21235,0.06894256309308054
21236,0.040354424795497765
21237,0.059989854688331554
21238,0.05216675804106125
21239,0.06253127774382007
21240,0.05057857473884438
21241,0.053784025396734984
21242,0.05346036482931852
21243,0.05762070739303064
21244,0.05449508326658142
21245,0.06565504699336044
21246,0.05333485623728556
21247,0.06371582167707207
21248,0.060558902939532186
21249,0.05007652256164424
21250,0.06203861942917351
21251,0.055559814622905816
21252,0.0543941882308517
21253,0.056644642455600296
21254,0.05627876041870389
21255,0.09672890041993032
21256,0.06531161447366346
21257,0.054674554119622555
21258,0.0533503024918068
21259,0.25888364018716586
21260,0.048776898078770385
21261,0.05797582850733344
21262,0.06383761630934083
21263,0.05776750583564917
21264,0.048797118959396306
21265,0.05384761394106965
21266,0.08689062180331927
21267,0.04367320799915157
21268,0.055848774017228965
21269,0.06116023159993801
21270,0.05645026327969659
21271,0.008883784712445109
21272,0.0493283042254158
21273,0.15230367640079193
21274,0.027649935269727293
21275,0.04741811917665078
21276,0.05805149804509121
21277,0.05511063357929234
21278,0.05335189784271286
21279,0.052396341962814466
21280,0.0507024048056237
21281,0.05165650183192646
21282,0.05402728946618328
21283,0.044054961871607956
21284,0.07633263558793636
21285,0.04916987409656745
21286,0.050431915118113124
21287,0.053580667652231635
21288,0.05264378085071125
21289,0.05346770782659679
21290,0.048767913753153855
21291,0.060350645994542026
21292,0.06839811928273219
21293,0.06737259821724274
21294,0.12252603847367344
21295,0.03555150554545968
21296,0.05651759659193692
21297,0.052953282548841484
21298,0.05370351423928924
21299,0.018569587657765636
21300,0.1441001091894183
21301,0.0627583505630527
21302,0.05932729172511123
21303,0.06183392421876807
21304,0.054390817032476425
21305,0.06476211790235284
21306,0.07831150465328092
21307,0.05268973091319603
21308,0.05012759995054657
21309,0.05274866174098145
21310,0.038045435770373705
21311,0.06438391257842321
21312,0.04882798649631921
21313,0.06741017004972051
21314,0.0641312972835382
21315,0.049320311276348575
21316,0.19146984715844267
21317,0.09585256039502452
21318,0.07277254069454496
21319,0.03206847446191745
21320,0.0492165145898964
21321,0.07263215521823914
21322,0.06213116047995396
21323,0.04987490123037372
21324,0.059912763867950726
21325,0.05098105236692509
21326,0.0971336935194721
21327,0.04367317145012032
21328,0.05583527964909268
21329,0.036080422787038456
21330,0.04578342742635907
21331,0.04570275882185984
21332,0.006531028153197872
21333,0.06118094499570656
21334,0.05428427399239482
21335,0.05191491988379371
21336,0.16531067998287732
21337,0.04688069352271927
21338,0.0811361301171458
21339,0.05865816299436804
21340,0.05554841436016293
21341,0.5545962629192749
21342,0.05549794156657225
21343,0.05602509709171069
21344,0.08288018650530501
21345,0.05657456144501336
21346,0.059542474694038554
21347,0.03458692230137955
21348,0.07222748646033927
21349,0.053873959989761
21350,0.054427694394716
21351,0.718670112611052
21352,0.055641312871518155
21353,0.09695371453932315
21354,0.059260376303625725
21355,0.0516410367651378
21356,0.06865510368522307
21357,0.050522226232708835
21358,0.07810089770153913
21359,0.054022331758024116
21360,0.05547635779388048
21361,0.04713722323686001
21362,0.053976299246807476
21363,0.06502917276974754
21364,0.05838306119684855
21365,0.05948159778526302
21366,0.0593277372708633
21367,0.03665976136499971
21368,0.056482023791720945
21369,0.06787622421430191
21370,0.23648021012858322
21371,0.05373572506293472
21372,0.06310742515159545
21373,0.05800533638325722
21374,0.05983162524804523
21375,0.05461721285155739
21376,0.09194108546209756
21377,0.06997650526282818
21378,0.056500757852339094
21379,0.05289338341528544
21380,0.0933939815020439
21381,0.05433837509970964
21382,0.05935552592243978
21383,0.058747452203418864
21384,0.07087728347199192
21385,0.028803971021540423
21386,0.05369573181265477
21387,0.06564833399050862
21388,0.05426370825159467
21389,0.14699497979625667
21390,0.08989994716583727
21391,0.05399093873486364
21392,0.05085141037917347
21393,0.07208835898688984
21394,0.051678579900826464
21395,0.05964101675447646
21396,0.06070836383772014
21397,0.058587420848378126
21398,0.05327368448808841
21399,0.052857432498381915
21400,0.05253488838959717
21401,0.16901995747118084
21402,0.051475780017894324
21403,0.063054620630113
21404,0.062087538285958824
21405,0.0503254298884121
21406,0.045088688662375524
21407,0.041533386282173436
21408,0.1033993819805834
21409,0.06328444749440652
21410,0.05119680428108782
21411,0.05240511603159058
21412,0.05718808345901212
21413,0.10041739577383435
21414,0.05379323579858282
21415,0.05887183928931497
21416,0.017820799353024875
21417,0.08240572099016152
21418,0.06080465249502641
21419,0.03161932293080827
21420,0.03783806405730712
21421,0.0916841514346327
21422,0.05059134563662933
21423,0.05337712580773644
21424,0.04914783811900644
21425,0.07465643862580745
21426,0.04247689202999125
21427,0.05550778926941485
21428,0.05051959094536138
21429,0.0778572035480693
21430,0.08321366587202787
21431,0.058586846453058804
21432,0.04722358424904656
21433,0.1227040697945443
21434,0.051392238673775875
21435,0.02252244944300744
21436,0.06360080063757688
21437,0.04449793142540432
21438,0.058119218810952444
21439,0.05441769170262409
21440,0.05929857303864517
21441,0.018026499757231567
21442,0.048126603717751265
21443,0.05995993236932634
21444,0.09196181476575502
21445,0.12610223118619765
21446,0.05345195504450975
21447,0.060156834895910026
21448,0.027709861518429045
21449,0.07425159462551284
21450,0.049442280358546684
21451,0.04710834071342947
21452,0.06820070899436576
21453,0.16773683040115447
21454,0.04875770060494307
21455,0.06246570609907996
21456,0.05829838641304988
21457,0.0566508210687925
21458,0.05260772913495603
21459,0.07070871503201027
21460,0.0786453256216463
21461,0.07596737968566425
21462,0.034024075393603144
21463,0.10028386895851385
21464,0.10262797139332236
21465,0.05443256463391236
21466,0.07602166303433405
21467,0.05231461447448903
21468,0.07230549637086804
21469,0.06273835860621256
21470,0.06017045766177067
21471,0.075420035421699
21472,0.021385153603150752
21473,0.027357820993358258
21474,0.05128972328454633
21475,0.05286238875379997
21476,0.09257283623949668
21477,0.0580217352144846
21478,0.06584916648744704
21479,0.05531784355763431
21480,0.05773905168473078
21481,0.05562145750359088
21482,0.06889360550617814
21483,0.048628341306589044
21484,0.05777846369718315
21485,0.04936696511236573
21486,0.05448660280473992
21487,0.0563227535191713
21488,0.0349943458072469
21489,0.04952352736528065
21490,0.06255374827033006
21491,0.09953565303895667
21492,0.023885963550409738
21493,0.06000293056270923
21494,0.05145915056319099
21495,0.0450810701808608
21496,0.05515027833163124
21497,0.06038886499403155
21498,0.056713765661373296
21499,0.1576677624026937
21500,0.0751413186116471
21501,0.06050204540608
21502,0.05639280063694588
21503,0.04139537964081553
21504,0.3286898703131494
21505,0.09098136571265186
21506,0.05210464553441027
21507,0.07752512379201952
21508,0.060868960161383476
21509,0.05699502190123036
21510,0.03858313919376841
21511,0.05409573074210189
21512,0.09600132631774161
21513,0.08506342740952873
21514,0.04548231135958271
21515,0.06782912029065627
21516,0.06319675818116399
21517,0.17371526213393132
21518,0.051482612753540255
21519,0.04480259934247314
21520,0.06012675317789728
21521,0.05950911092546124
21522,0.043725066322832074
21523,0.05444149324626494
21524,0.004797462866441681
21525,0.0537026774770297
21526,0.05661898456626357
21527,0.04392289806621905
21528,0.08135294331037327
21529,0.08842504915654183
21530,0.047070342912785966
21531,0.05607237209103664
21532,0.05003069674747419
21533,0.09745730010256934
21534,0.05391963942342112
21535,0.05449746194903011
21536,0.035370254990180115
21537,0.06645697052209674
21538,0.053448117394837215
21539,0.05808146345439166
21540,0.07539655790546773
21541,0.02480980095893787
21542,0.0746795994984242
21543,0.052628124837926456
21544,0.06605714971910241
21545,0.06740563538269892
21546,0.04986247641442946
21547,0.09870583399649703
21548,0.04368497679247227
21549,0.041041574599355764
21550,0.05361571101074172
21551,0.08895311775670471
21552,0.05139737608706725
21553,0.04782252448752879
21554,0.028237080352218537
21555,0.03693831956549625
21556,0.04454098881786662
21557,0.08837549287503306
21558,0.08848893260733022
21559,0.14854566293778662
21560,0.07137109069039782
21561,0.11789130030003878
21562,0.05628859608887239
21563,0.061326136276254356
21564,0.062175346094722014
21565,0.05282842275106172
21566,0.05519867106740186
21567,0.057482282950303
21568,0.047720145728989784
21569,0.07044854345717043
21570,0.11045817913792569
21571,0.06092828671395235
21572,0.05824380963369199
21573,0.05869945313762522
21574,0.012715080983744012
21575,0.060658394522969554
21576,0.08110228785356349
